file_name,image_id,direction,diagonal_type,angle_deg,elongation_ratio,fragment_agreement,num_annotations,source,note
Rissbilder_for_Florian_9S6A2790_389_1431_3410_3330_jpg.rf.8NSlKmYZqBdX80nYVppk.jpg,0,Vertical,,88.49,104.41,0.999,2,pca,
CRACK500_20160222_164141_641_361_jpg.rf.8c1v2tnrAx0kZVGhGnYQ.jpg,1,Mixed,,131.11,1.64,0.351,15,pca,
CRACK500_20160222_080850_1921_361_jpg.rf.8iFzTnjIcoIHgI9mw8yr.jpg,2,Horizontal,,161.93,47.989,1.0,1,pca,
CRACK500_20160328_150932_1_721_jpg.rf.rkUOA6aXPCh19LhVExPo.jpg,3,Horizontal,,11.2,3.515,1.0,1,pca,
CRACK500_20160324_170309_1281_721_jpg.rf.8j6kkAryPKA260LEvv0G.jpg,4,Vertical,,91.08,49.952,1.0,1,pca,
CRACK500_20160328_153848_1_1_jpg.rf.rvYluL0brmAQxuhWwWm0.jpg,5,Vertical,,84.64,127.025,1.0,1,pca,
CRACK500_20160328_151945_641_721_jpg.rf.932qaMl26BKpoArQMbaM.jpg,6,Horizontal,,10.14,26.801,1.0,1,pca,
Rissbilder_for_Florian_9S6A2788_495_819_3223_3587_jpg.rf.9NmgnvsgdKCAInFdmyUL.jpg,7,Vertical,,104.63,2.091,1.0,1,pca,
CRACK500_20160222_163940_1_1081_jpg.rf.Y82Bd9ED1hKt6nf2lHKd.jpg,8,Mixed,,73.74,1.376,0.87,6,pca,
CRACK500_20160222_081011_1_361_jpg.rf.sppNVpoQdkb4F7FqncAp.jpg,9,Diagonal,/,156.69,53.96,1.0,1,pca,
CRACK500_20160328_151657_641_361_jpg.rf.t4mLo8OdWqvMH5fmpf5a.jpg,10,Vertical,,99.3,2.59,0.949,5,pca,
CFD_042_jpg.rf.suCXInBDzABvmAt7m9ef.jpg,11,Horizontal,,176.81,11.603,0.695,2,pca,
Rissbilder_for_Florian_9S6A2791_180_347_3514_4469_jpg.rf.sNFptqHcPO5rOv3GHYHU.jpg,12,Vertical,,91.37,199.987,0.996,2,pca,
CRACK500_20160308_160053_1921_361_jpg.rf.sDcwLW7qph5JPUceXsDL.jpg,13,Horizontal,,175.35,15.978,1.0,1,pca,
CRACK500_20160328_151151_641_1081_jpg.rf.u1Z2mRuCYdoAGbsxFv18.jpg,14,Vertical,,68.8,29.762,1.0,1,pca,
CRACK500_20160328_151402_1281_1081_jpg.rf.vAGpeVbWo26JAX9zn6Px.jpg,15,Diagonal,/,129.93,8.071,0.634,2,pca,
CFD_036_jpg.rf.urZL5X2ySRQWTCFYvio8.jpg,16,Mixed,,169.41,3.086,0.452,16,pca,
DeepCrack_IMG25-10_jpg.rf.YbMjW8jUx13rodt8AqH0.jpg,17,Vertical,,100.7,454.328,1.0,1,pca,
CRACK500_20160328_153533_1281_721_jpg.rf.YHkXakQx9WLqn3a0OxaV.jpg,18,Vertical,,85.43,2.359,0.861,3,pca,
CRACK500_20160222_115847_641_721_jpg.rf.vPab4LvFIRX8Y3is8TSF.jpg,19,Vertical,,86.96,2.925,0.645,4,pca,
CFD_067_jpg.rf.vZowRgqGxn1m9RWCWA1e.jpg,20,Horizontal,,178.89,112.702,0.893,2,pca,
CRACK500_20160222_165218_641_1_jpg.rf.ZS48ATIyv2Y565F0x1Q8.jpg,21,Vertical,,83.33,2189.055,1.0,1,pca,
CRACK500_20160321_185457_1281_1_jpg.rf.VTqiQ6W6LRA3lnYLSB7S.jpg,22,Diagonal,/,125.47,10.731,1.0,1,pca,
CRACK500_20160328_153616_1281_361_jpg.rf.ZIxqa93D216OmQDV5RaG.jpg,23,Diagonal,\,22.65,2.081,1.0,1,pca,
CRACK500_20160222_115837_1281_361_jpg.rf.ZoBK34YOr7HS7yhdniSH.jpg,24,Vertical,,93.57,42.741,0.994,3,pca,
CRACK500_20160222_164141_1281_721_jpg.rf.oGPQgDfSnBhDSbc01bmW.jpg,25,Diagonal,/,156.65,2.554,0.768,6,pca,
Rissbilder_for_Florian_9S6A2791_54_113_3714_4347_jpg.rf.YZAB5MTjNRnJ7ZtwrneG.jpg,26,Vertical,,91.5,158.686,0.999,2,pca,
CFD_093_jpg.rf.B6h83zWVGL6btUB6nB9L.jpg,27,Mixed,,131.31,2.653,0.457,19,pca,
CRACK500_20160222_115324_1_1_jpg.rf.zvFzVcmJ7ThIeZcbjcPx.jpg,28,Diagonal,\,50.83,10.897,1.0,1,pca,
CRACK500_20160222_163930_641_1_jpg.rf.ANzBj6dCkbh7FXSCgEVA.jpg,29,Mixed,,57.56,1.383,0.694,2,pca,
CRACK500_20160328_151429_1921_1_jpg.rf.AQxWPhNli9YbGcEOkElp.jpg,30,Diagonal,/,115.16,3.308,1.0,1,pca,
CRACK500_20160328_150821_1281_361_jpg.rf.I2DnKnfE1RE6bpS7s9M5.jpg,31,Horizontal,,13.39,19.42,1.0,1,pca,
CRACK500_20160222_164920_641_361_jpg.rf.IdPQOptfdQ6VF4kWMdc3.jpg,32,Vertical,,97.44,90.245,1.0,1,pca,
CRACK500_20160328_153801_641_721_jpg.rf.IVDMyNP5vDuWBvrBHdo8.jpg,33,Horizontal,,161.98,6.836,1.0,1,pca,
GAPS384_train_0482_541_641_jpg.rf.dgrYE4AWmRm0hSsajDin.jpg,34,Vertical,,85.74,127.776,0.895,2,pca,
CRACK500_20160328_151247_1281_1_jpg.rf.JAePK1LKbBecFisURrww.jpg,35,Mixed,,51.94,1.301,0.981,2,pca,
CRACK500_IMG_2931_649_485_jpg.rf.vtzbbOWEIc31HZZxhvJz.jpg,36,Horizontal,,7.07,54.065,0.938,2,pca,
GAPS384_train_0621_1_1_jpg.rf.duChDkjku4LELPflKXZQ.jpg,37,Horizontal,,176.89,5.952,1.0,1,pca,
CRACK500_20160324_170347_641_361_jpg.rf.BjQ3dGqMi5n0S3sDsFjL.jpg,38,Diagonal,\,64.92,126.92,1.0,1,pca,
CRACK500_20160407_164918_1_361_jpg.rf.e5ZGCBwv2NW4aE48nhEm.jpg,39,Vertical,,73.69,124.31,1.0,1,pca,
CRACK500_20160302_155919_641_721_jpg.rf.eVdpmWF6ouEbNgPWZtJu.jpg,40,Vertical,,105.14,11.017,1.0,1,pca,
DeepCrack_7Q3A9060-1_jpg.rf.I2S85zs92InjKWZUl5Xz.jpg,41,Horizontal,,9.9,7.506,0.994,2,pca,
Eugen_Muller_8980a_100_47_665_631_jpg.rf.vysYeK8fTpoXzop4litO.jpg,42,Mixed,,143.08,2.24,0.257,8,pca,
CFD_105_jpg.rf.wzmThcCPZvBZTtXWgJ3z.jpg,43,Horizontal,,170.59,19.599,1.0,1,pca,
CRACK500_20160222_164021_641_721_jpg.rf.e5Qoli5v0OdtywpfvdkZ.jpg,44,Vertical,,100.73,39.508,1.0,1,pca,
cracktree200_6726_jpg.rf.oYd73rfw6Jc00AqduAOW.jpg,45,Vertical,,82.07,2.015,0.552,3,pca,
CRACK500_20160329_103807_361_1_jpg.rf.odQjhSP5wuyRWNZwxwk0.jpg,46,Diagonal,/,120.97,11.886,1.0,1,pca,
CRACK500_20160222_081839_1921_361_jpg.rf.o6gEGpEUAVWwzpUtkmN9.jpg,47,Horizontal,,174.96,107.5,1.0,1,pca,
CRACK500_20160222_165625_1281_361_jpg.rf.1uAaWis92XJ6P6fiT6ox.jpg,48,Horizontal,,173.38,128.878,1.0,1,pca,
CFD_017_jpg.rf.0dxmNqmVkp0FV1H9cmzT.jpg,49,Vertical,,90.16,721.826,1.0,1,pca,
CRACK500_20160330_163946_1_361_jpg.rf.1KQrq53glrvj3SLxO8Tw.jpg,50,Diagonal,/,149.42,18.724,1.0,1,pca,
CRACK500_20160222_165256_641_1_jpg.rf.0WwMRVHe9PU6pGcgf4g5.jpg,51,Vertical,,90.56,24.467,1.0,1,pca,
CRACK500_20160222_165256_1281_721_jpg.rf.1vj04NQpeBNSoMXZGoF5.jpg,52,Diagonal,\,41.1,38.254,1.0,1,pca,
CRACK500_20160222_115305_1281_1081_jpg.rf.1y4VegevIM6gEy9GOvPT.jpg,53,Diagonal,\,26.1,59.167,1.0,1,pca,
CRACK500_20160407_165210_1_721_jpg.rf.39XYfegtjaCt1RYa9EvN.jpg,54,Horizontal,,20.13,6.9,1.0,1,pca,
CRACK500_20160328_154321_641_361_jpg.rf.1nh5eVxdvFzY4n1JigVs.jpg,55,Vertical,,91.45,142.028,1.0,1,pca,
CRACK500_20160222_081113_1_361_jpg.rf.1Kk4o3ueDME82IynEN3e.jpg,56,Mixed,,149.1,1.524,0.298,3,pca,
CRACK500_20160222_081011_1281_721_jpg.rf.1ijTGNhTLuIqebtkJLM4.jpg,57,Horizontal,,6.96,43.495,1.0,1,pca,
CRACK500_20160325_185829_641_1081_jpg.rf.ormyNKp6RF6Yt17pPpAH.jpg,58,Horizontal,,161.69,19.516,1.0,1,pca,
DeepCrack_IMG_6537-4_jpg.rf.5uj7z0bu9KC0BdvDAMD9.jpg,59,Vertical,,98.77,34.977,1.0,1,pca,
CRACK500_20160222_115828_641_1081_jpg.rf.6ODEKJCc6j2UPmiLAYyJ.jpg,60,Mixed,,21.92,2.416,0.248,4,pca,
DeepCrack_IMG33-9_jpg.rf.2Z7s6vEu7SP4csw8lkvQ.jpg,61,Horizontal,,162.79,4.615,1.0,1,pca,
CRACK500_20160316_141721_1921_361_jpg.rf.X5QA03UWRVv8fBceiDcT.jpg,62,Horizontal,,175.96,64.492,0.997,2,pca,
DeepCrack_IMG_6472-7_jpg.rf.3ZQ2v3ESUdyNLV4XvGdm.jpg,63,Vertical,,106.17,26.587,1.0,1,pca,
CRACK500_20160328_153645_1921_361_jpg.rf.ew2iSnBMppdleVO8yV2d.jpg,64,Mixed,,156.59,6.119,0.191,3,pca,
CRACK500_20160324_170347_641_721_jpg.rf.pOrVjBCKWfrb69C6mHJ6.jpg,65,Vertical,,68.66,47.047,1.0,1,pca,
CRACK500_20160222_115833_1281_361_jpg.rf.3nCSXdyKWWx70KnCZgz0.jpg,66,Mixed,,146.43,14.061,0.272,7,pca,
CRACK500_20160303_091830_361_1921_jpg.rf.3jaENEuyDPzXoCdPIIgQ.jpg,67,Diagonal,/,131.71,2.892,0.624,3,pca,
GAPS384_train_0987_1_641_jpg.rf.p7sYSppzr2LjWiXLMEh5.jpg,68,Diagonal,\,63.29,2.367,1.0,1,pca,
GAPS384_train_0584_541_641_jpg.rf.0tnztZpGRaB4gK43rbXq.jpg,69,Vertical,,88.52,32.584,1.0,1,pca,
CRACK500_20160222_115219_641_361_jpg.rf.4kVm5aPzTIpzAGL7lus7.jpg,70,Mixed,,170.8,16.592,0.211,2,pca,
CRACK500_20160407_163130_1_361_jpg.rf.4kQYHaNf5zSs5ZzOfD5I.jpg,71,Horizontal,,9.6,5.77,1.0,1,pca,
CRACK500_20160222_115305_641_1081_jpg.rf.5eGlnOUNVvgo4eoPh0lk.jpg,72,Diagonal,/,112.9,6.18,0.749,3,pca,
CRACK500_20160222_115305_1921_1081_jpg.rf.4ZGfj3c2XlLqAH4HRL98.jpg,73,Diagonal,\,27.4,45.196,1.0,1,pca,
CRACK500_20160308_072927_641_1_jpg.rf.5nat33lCAxBI4f4sTMaE.jpg,74,Vertical,,99.55,62.26,1.0,1,pca,
DeepCrack_IMG_6514-2_jpg.rf.KwFZ77FL8mbYuDeCI67S.jpg,75,Diagonal,\,59.33,2.087,0.571,4,pca,
CRACK500_20160328_151804_1281_721_jpg.rf.LL3m6V3KMdpXCPSnPKri.jpg,76,Horizontal,,179.67,27.719,0.999,2,pca,
CRACK500_20160222_165402_641_1081_jpg.rf.PQ7Iwup5GyH8C2h2PGfj.jpg,77,Vertical,,89.51,100.544,1.0,1,pca,
GAPS384_train_0525_541_641_jpg.rf.goD9yG96KnZdPo18YJ0G.jpg,78,Mixed,,76.15,1.488,0.998,2,pca,
CRACK500_20160328_153556_1281_721_jpg.rf.6D7jY0TTdCmuiZz6DeBX.jpg,79,Vertical,,88.21,8.93,1.0,1,pca,
CRACK500_20160324_170542_1_361_jpg.rf.6x3EjcerpkRT689inpgR.jpg,80,Horizontal,,167.07,6.959,0.821,2,pca,
CFD_004_jpg.rf.7862rfgF7Jtbvuqqv10H.jpg,81,Horizontal,,3.31,6.519,1.0,1,pca,
CRACK500_20160222_081839_1281_361_jpg.rf.7HIfWCLjFRm9eNULriV0.jpg,82,Mixed,,35.09,2.633,0.303,2,pca,
CRACK500_20160222_115805_641_361_jpg.rf.fUQTaaEj8d84d5VSgr63.jpg,83,Vertical,,84.28,50.589,0.987,2,pca,
CRACK500_20160303_093400_1281_361_jpg.rf.gn3d5j0PMnq2yRys2nOq.jpg,84,Diagonal,\,51.78,56.384,1.0,1,pca,
CRACK500_20160222_115828_641_721_jpg.rf.5kD5AEBZGQ1kvoe0goYS.jpg,85,Vertical,,81.7,17.271,0.712,4,pca,
CRACK500_20160328_153821_1281_721_jpg.rf.7ooCGwRXAXP5MQENlyOg.jpg,86,Vertical,,98.16,2.978,0.76,4,pca,
GAPS384_train_0544_1_641_jpg.rf.MIPL4uDxPmI3LoCYCIP3.jpg,87,Vertical,,94.24,26.806,1.0,1,pca,
CRACK500_20160330_170359_1281_721_jpg.rf.Kx5KinfKVVyNNCkNXits.jpg,88,Horizontal,,168.73,13.256,1.0,1,pca,
CRACK500_20160222_081031_641_721_jpg.rf.MztzhgidcaeQa5eESeYq.jpg,89,Diagonal,/,140.31,2.269,1.0,1,pca,
DeepCrack_11218-1_jpg.rf.PTyAwTeKejG6zcJUmYHj.jpg,90,Diagonal,/,127.92,59.122,1.0,1,pca,
GAPS384_train_0695_541_641_jpg.rf.PhppnSbWfCP8lRTT5gdO.jpg,91,Vertical,,80.75,22.487,1.0,1,pca,
CFD_051_jpg.rf.QDnKNbbk5SkKweQ1OQOK.jpg,92,Horizontal,,0.5,184.614,1.0,1,pca,
CFD_064_jpg.rf.qF18JHnVm8RwsAXXtiBr.jpg,93,Horizontal,,19.72,30.248,1.0,1,pca,
CRACK500_20160308_072935_1281_361_jpg.rf.Efjag0HN5GokpYhNVdPH.jpg,94,Vertical,,101.83,4.856,1.0,1,pca,
DeepCrack_IMG_6542-3_jpg.rf.rAsUrAn4nrZ5cuXIKH8z.jpg,95,Vertical,,69.51,176.743,1.0,1,pca,
GAPS384_train_0595_1_1_jpg.rf.qWwEBidcScKqaL6mj3Q5.jpg,96,Vertical,,69.19,3.994,0.895,2,pca,
DeepCrack_11239-3_jpg.rf.EOqQkip1w7P77zZSawPh.jpg,97,Vertical,,82.33,123.764,1.0,1,pca,
DeepCrack_11236-3_jpg.rf.qcCTlIUzpwTwft4YQ3to.jpg,98,Diagonal,\,28.65,4.141,1.0,1,pca,
CRACK500_20160222_115847_641_361_jpg.rf.w3lK6O8SSqbHWQ66BYa8.jpg,99,Vertical,,104.18,207.253,0.989,2,pca,
DeepCrack_11247-5_jpg.rf.x2KNj0h4VZdhIL1tZB2U.jpg,100,Diagonal,/,138.77,4.157,0.824,2,pca,
CRACK500_20160222_081839_1281_1_jpg.rf.IsdP0GnjjF4n7mxOWjbb.jpg,101,Vertical,,91.11,265.987,1.0,2,pca,
CFD_037_jpg.rf.NwnPj5SJWaolxsmqIqBp.jpg,102,Mixed,,50.76,6.799,0.421,6,pca,
CRACK500_20160329_101503_1281_721_jpg.rf.OrFqWnzsxyFp5aN7CfQj.jpg,103,Horizontal,,178.36,6.178,1.0,1,pca,
CRACK500_20160329_101514_1_361_jpg.rf.OjExeaQfyuVEI5xqikd4.jpg,104,Horizontal,,19.84,17.204,1.0,1,pca,
CFD_029_jpg.rf.KCTg6oq6AfFtHkF0D5YO.jpg,105,Horizontal,,1.97,8.202,0.529,2,pca,
GAPS384_train_0556_541_1_jpg.rf.bDJsKLcz6D39e5zurImU.jpg,106,Vertical,,92.23,396.386,1.0,1,pca,
DeepCrack_IMG_6528-1_jpg.rf.KTeKphIXbIaljxcpz1ZA.jpg,107,Vertical,,94.98,33.968,1.0,1,pca,
CRACK500_20160329_103609_361_1921_jpg.rf.OhmfZzkWOxd4H2T93pi0.jpg,108,Diagonal,/,131.91,7.758,1.0,1,pca,
CRACK500_20160329_094459_1921_361_jpg.rf.NImPhQFX16LOe98Ewmo1.jpg,109,Horizontal,,7.51,10.928,1.0,1,pca,
CRACK500_20160330_172305_641_721_jpg.rf.wqFBKy2pc1GuwCZ1ylw6.jpg,110,Diagonal,/,143.13,16.271,1.0,1,pca,
